collector_name,collector_address,collector_number,collector_nik,collector_zip,collector_rt,collector_rw,collector_birth_place,collector_marital_status,collector_gender,collector_id,team_id,success_rate,campaigns_count,most_campaign_count,collection_difficulty_score_avg,collector_age,weekly_collector_working_hours,weekly_debtor_volume_handled,weekly_call_contacts_hours,weekly_digital_messages_hours,weekly_field_action_hours,digital_campaigns_count,call_campaigns_count,field_campaigns_count,team_resolution_time_avg,team_first_time_resolution_rate,team_escalation_rate,team_member_cases_total,team_response_time_avg,workload_score,workload_level
Nicholas Li,"Gg. Raya Setiabudhi No. 5
Ambon, RI 28237",+62 (300) 346 4671,3553431588930639,28237,16,19,"Jawa Timur, 02-04-1968",Cerai hidup,perempuan,C0601,T0121,0.360744082534257,110,25,711.5821813745861,38,41.66292878163358,11,10.814980596915206,19.609305171918702,19.297524677856188,35,20,7,5.7273664070567385,0.3082939503935804,0.274408143004903,64,9.39725456366418,486.3500960514357,underload
Alicia Young,"Gang Cempaka No. 881
Subulussalam, Sulawesi Tenggara 40886",+62-63-758-9674,6552121646002882,40886,16,15,"Gorontalo, 09-04-1973",Cerai hidup,perempuan,C0602,T0121,0.2666012327124526,50,28,539.2797710008599,35,43.98437987869289,14,12.27403556031723,17.09741105434601,18.023184486422394,35,13,5,5.7273664070567385,0.3082939503935804,0.274408143004903,64,9.39725456366418,456.8891209966096,underload
Brian Jarvis,"Jl. H.J Maemunah No. 43
Sabang, Kepulauan Bangka Belitung 37891",+62 (0261) 554-3872,2629583753824999,37891,2,16,"Lampung, 30-08-1999",Cerai mati,perempuan,C0603,T0121,0.1953850461202722,65,19,481.2218981795159,32,41.07858529746301,8,7.64536955664132,7.305769289169063,12.608978598169486,35,13,1,5.7273664070567385,0.3082939503935804,0.274408143004903,64,9.39725456366418,243.96836883036303,underload
Shawn Gonzalez,"Gg. Moch. Ramdan No. 9
Cilegon, NT 55739",+62 (08) 603 2616,3023172853374483,55739,15,15,"Riau, 25-05-1990",Cerai mati,perempuan,C0604,T0121,0.0537105727750904,50,16,340.27696794884105,23,37.18473506916638,9,10.14322070324885,9.859034980408625,11.837372045790431,17,6,2,5.7273664070567385,0.3082939503935804,0.274408143004903,64,9.39725456366418,0.0,underload
Dawn Hamilton,"Gang Pelajar Pejuang No. 8
Batam, KI 52583",+62 (61) 318 4559,9385809293160337,52583,5,3,"Sulawesi Utara, 23-10-1990",Belum menikah,perempuan,C0605,T0121,0.2662117445150795,65,25,470.781003345779,35,38.12064270510661,11,10.127841394434364,14.128745246155232,16.21291937197158,26,3,2,5.7273664070567385,0.3082939503935804,0.274408143004903,64,9.39725456366418,340.908616796718,underload
Diane Bray,"Gang Dipatiukur No. 27
Denpasar, Kalimantan Selatan 79712",+62 (949) 247-8733,4195949479736080,79712,1,9,"Maluku, 30-01-1994",Cerai hidup,perempuan,C0606,T0122,0.3568188678919191,95,28,540.0777529396146,35,50.08087645481015,9,11.74761192880962,15.71091629002845,19.37549192841776,53,20,5,5.726796762465953,0.3078567274775154,0.2739988269403703,64,9.374648904208012,547.9259347463958,normal
Dylan Taylor,"Jalan HOS. Cokroaminoto No. 8
Ambon, KB 69013",+62 (47) 018-2172,9556154016852033,69013,7,15,"Jawa Barat, 01-07-2000",Cerai mati,perempuan,C0607,T0122,0.3002391976795825,80,25,416.5045267304813,29,38.28561420602108,13,12.266052310814151,15.193522026982563,16.051741942956255,44,10,3,5.726796762465953,0.3078567274775154,0.2739988269403703,64,9.374648904208012,356.62154935635044,underload
Kara Reynolds,"Jl. Kapten Muslihat No. 5
Tidore Kepulauan, JK 70919",+62-075-914-6731,3198671917676864,70919,18,18,"Kepulauan Bangka Belitung, 20-08-1993",Cerai mati,perempuan,C0608,T0122,0.3779267902250039,110,28,406.1051194625616,35,39.24529348324364,11,10.497231540758058,15.48953818061716,18.62593813403969,17,10,1,5.726796762465953,0.3078567274775154,0.2739988269403703,64,9.374648904208012,389.4539348715916,underload
Sandra Duran,"Jl. Monginsidi No. 333
Batam, Papua 64271",+62-063-820-6272,3355457991328182,64271,17,5,"Riau, 22-11-1989",Belum menikah,perempuan,C0609,T0122,0.4334672384458607,95,25,538.2988989456935,35,44.55808205582895,13,12.953416197785891,16.972903920153954,16.827944308735,44,23,5,5.726796762465953,0.3078567274775154,0.2739988269403703,64,9.374648904208012,474.89267621329054,underload
Fernando Black,"Gang Jend. Sudirman No. 798
Bandar Lampung, SN 13197",+62 (239) 056-7507,2042639341212954,13197,13,3,"Kepulauan Bangka Belitung, 06-10-1989",Cerai mati,perempuan,C0610,T0122,0.5644907667547432,110,25,458.0016715138918,38,41.33157419059495,11,11.607201047379007,15.466656073169176,16.119345538669805,44,10,5,5.726796762465953,0.3078567274775154,0.2739988269403703,64,9.374648904208012,447.1546694221906,underload
Randy White,"Gang Asia Afrika No. 5
Bima, Jambi 26121",+62 (490) 435-3270,1609894503771748,26121,10,11,"DKI Jakarta, 09-05-1966",Cerai hidup,perempuan,C0611,T0123,0.360333098387127,95,25,551.1968321642198,38,45.58380414712218,11,15.461313541834109,13.72106990701934,23.0764481604368,44,20,6,5.723546004345436,0.3070490286271705,0.2737465164389595,64,9.38180264603064,610.0623746361525,normal
Natalie Decker,"Jl. Otto Iskandardinata No. 512
Banda Aceh, PB 94138",+62 (692) 058-3714,3861578257491620,94138,9,19,"Jawa Tengah, 12-12-1987",Belum menikah,perempuan,C0612,T0123,0.3186226329023797,80,31,530.6087528688367,35,42.97644494183328,11,12.579951983193403,13.284517331685947,15.565492355668468,17,16,3,5.723546004345436,0.3070490286271705,0.2737465164389595,64,9.38180264603064,354.1356553278165,underload
Robert Robbins,"Jl. Jayawijaya No. 5
Depok, KB 90086",+62-10-861-5875,9946429760219552,90086,5,19,"Kalimantan Timur, 26-04-1973",Menikah,perempuan,C0613,T0123,0.4138338246813098,80,25,475.8950420119654,32,42.44932709317561,9,12.378387883442606,17.764704758675435,18.978324735303573,26,16,3,5.723546004345436,0.3070490286271705,0.2737465164389595,64,9.38180264603064,441.2870485110616,underload
Angela Stewart,"Jalan Sukajadi No. 315
Sawahlunto, Riau 94813",+62-076-388-0724,2560637747511295,94813,19,16,"Sulawesi Selatan, 13-02-1992",Belum menikah,laki-laki,C0614,T0123,0.3891571485201415,95,28,525.6262628092372,35,43.33602869750206,8,11.560276328945127,19.30519967643957,15.86812960218272,35,10,1,5.723546004345436,0.3070490286271705,0.2737465164389595,64,9.38180264603064,411.0816488576238,underload
Bradley Sheppard,"Jl. Cihampelas No. 3
Prabumulih, SB 53808",+62-092-522-3498,2659385754289301,53808,9,2,"Sumatera Utara, 15-02-1999",Belum menikah,perempuan,C0615,T0123,0.4580567776689571,110,25,527.4710307907808,29,42.95779630388824,13,13.901386275185097,10.695643087744998,14.58170286845194,53,16,5,5.723546004345436,0.3070490286271705,0.2737465164389595,64,9.38180264603064,400.3603761949344,underload
Andrew Gray,"Jalan Medokan Ayu No. 90
Lhokseumawe, Nusa Tenggara Timur 91594",+62-39-586-2455,1827512325309508,91594,5,17,"DI Yogyakarta, 07-05-1979",Menikah,perempuan,C0616,T0124,0.399065853277317,65,19,433.8645945369353,32,41.88291482865765,8,14.0252232658777,11.403384868720876,19.95112457579121,26,10,3,5.725683637024114,0.306832093313351,0.2738079560177462,64,9.398314180053925,466.1398675412638,underload
Alicia Thomas,"Jl. Cikutra Barat No. 85
Tual, Nusa Tenggara Timur 15831",+62 (011) 160-2052,7633154770014741,15831,9,16,"Sulawesi Tengah, 11-03-1966",Cerai hidup,perempuan,C0617,T0124,0.3684515344188449,95,28,570.5316010675597,38,40.93530904979133,13,15.197875580155966,14.084779114334095,20.64142310799421,26,13,3,5.725683637024114,0.306832093313351,0.2738079560177462,64,9.398314180053925,447.5509267364105,underload
Kathy Miller,"Jalan Lembong No. 0
Padang, MU 55110",+62 (061) 667-3018,3321352796270911,55110,7,9,"Kalimantan Selatan, 03-02-1991",Menikah,perempuan,C0618,T0124,0.2717517417946677,95,28,730.4169058449188,35,44.83844406765365,13,16.14978458262111,14.597596702125005,13.918241446660076,44,26,6,5.725683637024114,0.306832093313351,0.2738079560177462,64,9.398314180053925,604.8628614949994,normal
Caitlin Hoffman,"Jalan R.E Martadinata No. 12
Singkawang, PB 06019",+62-529-971-2043,8638157420437264,6019,13,11,"Nusa Tenggara Timur, 16-12-1977",Belum menikah,laki-laki,C0619,T0124,0.5141379641186318,95,28,472.53020361531526,38,47.92908117343802,13,11.473448890557025,21.139289928977348,20.75632306806561,35,13,7,5.725683637024114,0.306832093313351,0.2738079560177462,64,9.398314180053925,557.4742594785348,normal
Whitney Williams,"Jalan Tubagus Ismail No. 7
Probolinggo, Kepulauan Riau 26265",+62-042-160-7213,4012619941145439,26265,5,16,"Kalimantan Barat, 24-11-1960",Cerai hidup,perempuan,C0620,T0124,0.3817414338029753,80,22,536.2492879321799,32,46.71481870960741,9,12.828508597461749,14.102874515703974,21.46775985441954,35,13,2,5.725683637024114,0.306832093313351,0.2738079560177462,64,9.398314180053925,300.5920988767757,underload
Gary Martinez,"Jl. M.H Thamrin No. 66
Kediri, SS 23505",+62-12-011-4050,7586195440482493,23505,8,2,"Maluku Utara, 22-04-1975",Cerai hidup,perempuan,C0621,T0125,0.3729153606868896,65,28,603.9548589610495,38,42.261209303615146,11,14.79240027026468,13.520434345849637,21.031949163885542,26,10,5,5.723689410743168,0.3067868703776849,0.2736835464948474,64,9.396161847495003,376.5293286133965,underload
Colleen Oconnell,"Jl. Lembong No. 373
Bontang, PB 76437",+62 (028) 932-3071,7844226659574920,76437,11,11,"Papua, 27-01-1971",Cerai mati,laki-laki,C0622,T0125,0.2931041682317973,95,28,548.2764970141288,26,41.0256701666076,13,13.549983218098385,19.36347596524793,14.77325298624706,35,13,5,5.723689410743168,0.3067868703776849,0.2736835464948474,64,9.396161847495003,494.991904415394,underload
Michael Adams,"Gang Astana Anyar No. 4
Palembang, NB 43271",+62-551-597-2234,4426373707221308,43271,14,10,"Papua Barat, 19-12-1986",Menikah,laki-laki,C0623,T0125,0.4236770488446386,110,28,532.8290435670206,32,52.2036812888914,14,16.32390265161296,22.569918890570392,18.40092063754257,44,20,3,5.723689410743168,0.3067868703776849,0.2736835464948474,64,9.396161847495003,647.2465866567509,normal
Courtney Benson DVM,"Jalan M.T Haryono No. 07
Malang, Sulawesi Barat 94470",+62 (141) 908 8876,6294589005586622,94470,12,7,"Gorontalo, 23-07-1983",Menikah,perempuan,C0624,T0125,0.4756148153591806,95,28,554.3907808755466,41,46.77725619867647,18,16.34501494410558,19.988171481096487,20.704575386555614,44,10,7,5.723689410743168,0.3067868703776849,0.2736835464948474,64,9.396161847495003,562.1397814475349,normal
Heather Dorsey,"Gg. Sukabumi No. 28
Tarakan, Papua 55611",+62 (004) 009 2004,7059544924913550,55611,13,18,"Kalimantan Utara, 20-01-1995",Menikah,perempuan,C0625,T0125,0.2675492862820595,80,22,358.29114075364487,26,43.502860350307344,6,13.550724672394878,13.659751926902018,12.060498978325557,8,13,3,5.723689410743168,0.3067868703776849,0.2736835464948474,64,9.396161847495003,266.6243751301954,underload
Olivia Sanchez MD,"Gang Suniaraja No. 73
Denpasar, Nusa Tenggara Timur 90281",+62-152-135-3304,8883623707161602,90281,16,15,"Riau, 27-08-1973",Cerai mati,laki-laki,C0626,T0126,0.3489079727538612,95,22,519.5903751774749,35,45.0783658507749,13,13.392524381402254,22.358810409405592,24.371926904002777,53,16,6,5.717798167974115,0.3067513484157771,0.2736947719890823,64,9.396279830389004,619.231774169486,normal
Miguel Adkins,"Gang Ronggowarsito No. 629
Bogor, JB 75253",+62 (91) 334-1871,9610423952442762,75253,12,14,"Banten, 05-01-1969",Cerai mati,laki-laki,C0627,T0126,0.3316957954367357,95,25,528.5746148194448,38,43.67640655870258,11,14.479957661068845,11.733310373627305,18.43571717321238,35,20,5,5.717798167974115,0.3067513484157771,0.2736947719890823,64,9.396279830389004,517.336973334779,normal
Adam Watson,"Gang Kendalsari No. 743
Pagaralam, Aceh 49126",+62 (65) 480-1988,5243002746384058,49126,18,13,"Sumatera Utara, 31-07-1975",Cerai mati,laki-laki,C0628,T0126,0.1655925141510317,50,25,429.22541339347663,32,37.651549068854536,8,9.338983113045622,17.962245538573768,21.987210231467827,35,13,2,5.717798167974115,0.3067513484157771,0.2736947719890823,64,9.396279830389004,171.49601442663698,underload
Joshua Moore,"Jl. Sadang Serang No. 921
Banjarmasin, Kalimantan Tengah 31682",+62 (677) 392-1046,9799222317851568,31682,18,11,"Riau, 05-03-1983",Cerai hidup,laki-laki,C0629,T0126,0.2723857242799433,95,28,458.75822213730135,32,45.70395954151343,11,10.568573563720411,7.915945736894898,16.663548054366444,44,10,5,5.717798167974115,0.3067513484157771,0.2736947719890823,64,9.396279830389004,401.5263534152764,underload
Heather Hanna,"Gang Siliwangi No. 4
Sukabumi, Maluku 44068",+62 (14) 586 5365,8344025755302506,44068,15,4,"Kalimantan Utara, 23-03-1985",Cerai hidup,perempuan,C0630,T0126,0.3614017263810859,110,31,505.0612630111573,29,46.50089401936492,14,13.941939895829762,18.83157473716977,23.613066478168136,35,13,6,5.717798167974115,0.3067513484157771,0.2736947719890823,64,9.396279830389004,618.4969698997738,normal
Kim Ferguson,"Gang Surapati No. 109
Pariaman, Jawa Tengah 95729",+62 (49) 449 5009,7859455853776902,95729,10,14,"Kepulauan Bangka Belitung, 07-09-1995",Menikah,laki-laki,C0631,T0127,0.3801360525806753,80,22,549.0703098170052,38,41.30193458364994,13,11.871149989929036,20.020103135805183,23.87293214546976,44,13,5,5.717855700418885,0.3068623883867181,0.2737486920674157,64,9.397512061753586,552.5340872646484,normal
Sherry Thompson,"Gang Kendalsari No. 852
Meulaboh, Kalimantan Selatan 15159",+62 (320) 525-7702,2576099374048383,15159,13,1,"Jawa Timur, 18-08-1962",Cerai mati,laki-laki,C0632,T0127,0.4088895398603203,80,31,631.8022422236827,29,44.303136990732014,11,10.975098124621333,20.658036181943658,14.883420696951177,53,13,5,5.717855700418885,0.3068623883867181,0.2737486920674157,64,9.397512061753586,532.0952478785475,normal
Julie Cooper,"Jalan Sentot Alibasa No. 89
Sibolga, MA 77704",+62-0992-935-2287,1884714918710589,77704,2,10,"Jawa Tengah, 07-07-1994",Belum menikah,laki-laki,C0633,T0127,0.2451996691243769,110,25,454.883103277054,35,40.06607309812438,13,16.786338572118744,16.427739179575696,19.89660506524528,62,20,6,5.717855700418885,0.3068623883867181,0.2737486920674157,64,9.397512061753586,548.5465978789143,normal
Stephanie Brooks,"Gang Bangka Raya No. 936
Tual, GO 81188",+62-059-832-6774,5910537860785026,81188,15,16,"Sumatera Utara, 09-05-2000",Belum menikah,perempuan,C0634,T0127,0.2457247154008293,95,34,481.318329933536,38,49.34022568700647,8,12.65526596771322,14.450372291300454,19.19493010072027,35,16,3,5.717855700418885,0.3068623883867181,0.2737486920674157,64,9.397512061753586,481.4434788562357,underload
Jacqueline Massey,"Jl. Tubagus Ismail No. 28
Tarakan, NT 07325",+62 (0426) 292 2339,8005375328623475,7325,2,19,"Jambi, 12-08-1977",Cerai hidup,laki-laki,C0635,T0127,0.3405188961964878,50,25,447.1501989121025,32,46.08080660288482,14,11.869028726742217,12.56396993717037,16.184084869367098,26,13,2,5.717855700418885,0.3068623883867181,0.2737486920674157,64,9.397512061753586,287.4788911897631,underload
James Garcia,"Jl. M.T Haryono No. 855
Banjarbaru, Sulawesi Tengah 53308",+62-284-954-4375,6469448550869251,53308,19,8,"DKI Jakarta, 05-05-1978",Cerai mati,perempuan,C0636,T0128,0.4874403273697628,110,31,638.3330599160836,35,51.99452959148954,16,17.76318773900705,23.147001537473898,22.705026691800757,71,23,7,5.720022038208298,0.3065989053607237,0.2737556948886991,64,9.397371159938704,724.092494415032,overload
Donald Gonzalez,"Gang Sukajadi No. 148
Tegal, Papua 54897",+62-0972-599-4101,8558316891793094,54897,2,19,"Jawa Barat, 02-10-1969",Belum menikah,laki-laki,C0637,T0128,0.4459312960125301,110,25,555.722626395931,35,46.5483234769298,13,14.45225025941744,18.29743264464952,22.319910692696467,53,20,5,5.720022038208298,0.3065989053607237,0.2737556948886991,64,9.397371159938704,598.6212793570012,normal
Cheryl Weber,"Jalan Cihampelas No. 5
Langsa, Kalimantan Tengah 20873",+62 (056) 930 8299,4306237496418232,20873,15,3,"Gorontalo, 10-09-1964",Belum menikah,perempuan,C0638,T0128,0.2852677494058279,80,25,501.6624594024179,29,48.0004075819669,13,9.964265651204173,14.068156749711465,11.279702767982542,35,13,5,5.720022038208298,0.3065989053607237,0.2737556948886991,64,9.397371159938704,361.4101048967568,underload
Cody Benson,"Gg. Siliwangi No. 6
Bitung, Maluku Utara 11250",+62 (064) 869 4672,5853270946220784,11250,9,4,"Bengkulu, 18-04-1966",Cerai hidup,laki-laki,C0639,T0128,0.3791531454844764,95,31,551.7404520774871,32,46.166142896292,13,13.969257101187566,16.21586709976981,22.273344429033045,44,13,6,5.720022038208298,0.3065989053607237,0.2737556948886991,64,9.397371159938704,501.889149154682,normal
Daniel Byrd,"Gg. Jakarta No. 1
Palangkaraya, Bali 67014",+62 (024) 246-3386,8218710877299804,67014,5,2,"Sulawesi Selatan, 14-07-1960",Belum menikah,perempuan,C0640,T0128,0.1799687120163693,80,31,581.9574252191669,32,44.66510094081747,9,10.721284550351244,13.420586363658783,14.571931226175948,44,6,2,5.720022038208298,0.3065989053607237,0.2737556948886991,64,9.397371159938704,308.6184778093011,underload
David Carey,"Jl. Rumah Sakit No. 55
Tarakan, Sumatera Selatan 26177",+62-0951-035-8336,6408845228961804,26177,7,1,"Sumatera Utara, 23-03-1987",Belum menikah,perempuan,C0641,T0129,0.2381373315812935,80,25,550.3287468305207,35,46.89712166342412,13,15.03235635203434,24.914363991586526,19.331343887685847,44,20,3,5.721305747613102,0.3065654668667652,0.2735237731702281,64,9.403616013078128,548.2701736340241,normal
Matthew Bright,"Jl. Raya Ujungberung No. 8
Padang Sidempuan, NT 56559",+62 (91) 194 9991,5425574385138407,56559,1,3,"Nusa Tenggara Timur, 14-10-1987",Menikah,perempuan,C0642,T0129,0.2759815371448415,110,34,580.0629043055815,38,51.16742896473284,13,11.637133066216473,15.607201687424975,12.81300689943339,44,13,2,5.721305747613102,0.3065654668667652,0.2735237731702281,64,9.403616013078128,649.8743851361505,normal
Matthew Larson,"Gang Ciwastra No. 8
Tebingtinggi, YO 38672",+62 (302) 364-8592,2988646419440964,38672,7,18,"Bengkulu, 21-10-1965",Menikah,perempuan,C0643,T0129,0.3526817109570127,95,28,534.131884142349,29,44.11908982009504,13,12.943421437215456,16.26056313853458,21.177500768499712,35,13,5,5.721305747613102,0.3065654668667652,0.2735237731702281,64,9.403616013078128,520.3428176112648,normal
April Arroyo,"Jalan Ciumbuleuit No. 3
Tomohon, BA 26420",+62-89-038-7269,2348272243838817,26420,7,2,"Bali, 22-11-1991",Menikah,laki-laki,C0644,T0129,0.2502597200893265,50,22,324.1161684211547,32,36.80836996444583,8,8.879114634169099,15.586890510662316,15.645479562927946,17,13,1,5.721305747613102,0.3065654668667652,0.2735237731702281,64,9.403616013078128,189.9042796255089,underload
Julie Duncan,"Gang Antapani Lama No. 29
Palopo, LA 04830",+62 (088) 534 7006,1517820417699643,4830,17,15,"Jawa Barat, 03-11-1976",Cerai mati,perempuan,C0645,T0129,0.4017474064900922,95,25,524.4167089476105,32,50.34721379132412,11,15.803696554761316,15.74863540109709,18.775065339845327,44,16,3,5.721305747613102,0.3065654668667652,0.2735237731702281,64,9.403616013078128,460.53501770307776,underload
Anita Rose,"Gang Sukabumi No. 9
Parepare, Kalimantan Barat 57684",+62 (023) 092-7250,3596521313419565,57684,19,5,"Maluku, 24-07-1998",Belum menikah,perempuan,C0646,T0130,0.2387940514945288,95,31,577.9935355333728,38,49.16834423351304,13,16.35641248015269,20.16150725780972,21.747390613211905,53,16,5,5.723878941836454,0.3064929943964189,0.2731207062282925,64,9.3992277345818,689.7856718771218,normal
Stephanie Herring,"Gg. Abdul Muis No. 18
Bau-Bau, KT 37796",+62-882-600-8353,5512938890741717,37796,9,2,"Kalimantan Utara, 15-12-1969",Cerai mati,perempuan,C0647,T0130,0.232817656387486,95,28,479.7006756164628,38,42.23655051160284,14,16.16905560531437,22.01481456019553,21.1144637677636,35,20,5,5.723878941836454,0.3064929943964189,0.2731207062282925,64,9.3992277345818,610.4456595734227,normal
